chunking_strategy,embedding_model,search_query,extracted_metadata,scores
fixed-size-splitter,gtr-t5-base,"British shows period drama, dry humor, stiff upper lip","{'title': '', 'genre': 'period drama', 'min_year': '', 'max_year': '', 'query': 'British shows with a period drama genre, dry humor and stiff upper lips'}","['1', '0', '1', '1', '0', '1', '0', '1', '0', '1']"
recursive-splitter,all-MiniLM-L6-v2,"British shows period drama, dry humor, stiff upper lip","{'title': '', 'genre': 'period drama', 'min_year': '', 'max_year': '', 'query': 'British shows with a period drama genre, dry humor and stiff upper lips'}","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"British shows period drama, dry humor, stiff upper lip","{'title': '', 'genre': 'period drama', 'min_year': '', 'max_year': '', 'query': 'British shows with a period drama genre, dry humor and stiff upper lips'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
recursive-splitter,gtr-t5-base,"British shows period drama, dry humor, stiff upper lip","{'title': '', 'genre': 'period drama', 'min_year': '', 'max_year': '', 'query': 'British shows with a period drama genre, dry humor and stiff upper lips'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"British shows period drama, dry humor, stiff upper lip","{'title': '', 'genre': 'period drama', 'min_year': '', 'max_year': '', 'query': 'British shows with a period drama genre, dry humor and stiff upper lips'}","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"British shows period drama, dry humor, stiff upper lip","{'title': '', 'genre': 'period drama', 'min_year': '', 'max_year': '', 'query': 'British shows with a period drama genre, dry humor and stiff upper lips'}","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
semantic-splitter,gtr-t5-base,"British shows period drama, dry humor, stiff upper lip","{'title': '', 'genre': 'period drama', 'min_year': '', 'max_year': '', 'query': 'British shows with a period drama genre, dry humor and stiff upper lips'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Captivating anime series set in a cyberpunk world, exploring themes of identity, morality, and rebellion against a tyrannical government, with stunning animation and complex characters'}","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
fixed-size-splitter,gtr-t5-base,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Charming children movie about a misfit group of kids who band together to save their local playground from being demolished, learning valuable lessons about friendship and teamwork along the way'}","[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world","{'title': '', 'genre': 'fantasy', 'min_year': '', 'max_year': '', 'query': ""Children's fantasy film about a group of kids who discover a hidden portal to a magical realm, encountering mythical creatures, solving riddles, and facing challenges to save their world""}","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1]"
semantic-splitter,gtr-t5-base,"Children's movie heartwarming story, colorful animation, life lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie heartwarming story, colorful animation, life lessons'}","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': ""Children's movie playful antics, life lessons, imaginative worlds""}","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': ""Children's movie playful antics, life lessons, imaginative worlds""}","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
fixed-size-splitter,gtr-t5-base,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': ""Children's movie playful antics, life lessons, imaginative worlds""}","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': ""Children's movie playful antics, life lessons, imaginative worlds""}","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': ""Children's movie playful antics, life lessons, imaginative worlds""}","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
recursive-splitter,gtr-t5-base,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': ""Children's movie playful antics, life lessons, imaginative worlds""}","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': ""Children's movie playful antics, life lessons, imaginative worlds""}","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': ""Children's movie playful antics, life lessons, imaginative worlds""}","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Children's movie playful antics, life lessons, imaginative worlds","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Childrens movie with playful antics, life lessons and imaginative worlds'}","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
recursive-splitter,gtr-t5-base,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]"
semantic-splitter,gtr-t5-base,"Children's movie whimsical animation, colorful visuals, moral lessons","{'title': '', 'genre': 'children', 'min_year': '', 'max_year': '', 'query': 'Children’s movie whimsical animation, colorful visuals, moral lessons'}","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Classic comedy movie starring iconic comedians in a slapstick adventure, mistaken identities, hilarious misunderstandings, and unforgettable one-liners'}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
semantic-splitter,gtr-t5-base,"Classic film iconic performances, timeless elegance, cinematic masterpieces","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless elegance, cinematic masterpieces'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
